season,week,player_full,position,did_play,cap_hit,cap_hit_weekly,prob_glm,prob_glm_cal,prob_rf,prob_rf_cal
2024,13,Marcellus Johnson,OL,0,161657,8980.944444444445,0.11976922933043918,0.10981971348225475,0.035886088070534915,0.008195919449559509
2024,14,Marcellus Johnson,OL,0,161657,8980.944444444445,0.13412715791920216,0.12284786454486868,0.024701738349038407,0.0046486117769389875
2024,15,Marcellus Johnson,OL,0,161657,8980.944444444445,0.15488070084903335,0.14169781107527551,0.03748763082077647,0.008760415376445027
2024,16,Marcellus Johnson,OL,0,161657,8980.944444444445,0.11244147930281678,0.10317294739355551,0.037779924631920404,0.00886489939199514
2024,17,Marcellus Johnson,OL,0,161657,8980.944444444445,0.15488070084903335,0.14169781107527551,0.03748763082077647,0.008760415376445027
2024,18,Marcellus Johnson,OL,0,161657,8980.944444444445,0.11244147930281678,0.10317294739355551,0.037779924631920404,0.00886489939199514
2024,1,Marcus McKethan,OL,0,79208,4400.444444444444,0.16951363611766726,0.1550072691443758,0.09750466522268224,0.03854846543065977
2024,2,Marcus McKethan,OL,0,79208,4400.444444444444,0.12365146493377455,0.11334166985415155,0.0502760638767124,0.013736674727830201
2024,3,Marcus McKethan,OL,0,79208,4400.444444444444,0.12365146493377455,0.11334166985415155,0.0502760638767124,0.013736674727830201
2024,4,Marcus McKethan,OL,0,79208,4400.444444444444,0.1608724987929096,0.14714554287296316,0.04882960611443766,0.013133393556125639
2024,5,Marcus McKethan,OL,0,79208,4400.444444444444,0.09444581616336707,0.08685059774885,0.0324397389567074,0.0070278436802414775
2024,6,Marcus McKethan,OL,0,79208,4400.444444444444,0.15146268244138697,0.1385913760434301,0.04043006824229206,0.009832502652931951
2024,7,Marcus McKethan,OL,0,79208,4400.444444444444,0.15146268244138697,0.1385913760434301,0.04043006824229206,0.009832502652931951
2024,8,Marcus McKethan,OL,0,79208,4400.444444444444,0.10447745700427484,0.0959497204917267,0.04575024267514434,0.0118827519850255
2024,9,Marcus McKethan,OL,0,79208,4400.444444444444,0.1463106467857361,0.13391054632879104,0.05240134405204444,0.01464116883147515
2024,10,Marcus McKethan,OL,0,79208,4400.444444444444,0.10983831492236658,0.10081189126890969,0.035430636845174654,0.008037874399682428
2024,12,Marcus McKethan,OL,0,79208,4400.444444444444,0.10760215126356434,0.09878373954682566,0.02603793300608004,0.005034394224371646
2024,13,Marcus McKethan,OL,0,79208,4400.444444444444,0.11701878496533971,0.1073247527355253,0.03797356828982212,0.008934366157570928
2024,14,Marcus McKethan,OL,0,79208,4400.444444444444,0.13109609734661556,0.12009685307611681,0.026567315645980884,0.005190208293059321
2024,15,Marcus McKethan,OL,0,79208,4400.444444444444,0.15146268244138697,0.1385913760434301,0.04043006824229206,0.009832502652931951
2024,16,Marcus McKethan,OL,0,79208,4400.444444444444,0.10983831492236658,0.10081189126890969,0.035430636845174654,0.008037874399682428
2024,17,Marcus McKethan,OL,0,79208,4400.444444444444,0.15146268244138697,0.1385913760434301,0.04043006824229206,0.009832502652931951
2024,18,Marcus McKethan,OL,0,79208,4400.444444444444,0.10983831492236658,0.10081189126890969,0.035430636845174654,0.008037874399682428
2024,1,Mario Goodrich,DB,0,82500,4583.333333333333,0.22763932441046156,0.2080945640125062,0.1111901784789871,0.047461408588276806
2024,2,Mario Goodrich,DB,0,82500,4583.333333333333,0.16925617538335264,0.1547729362176113,0.05245920871744461,0.01466609427987139
2024,3,Mario Goodrich,DB,0,82500,4583.333333333333,0.16925617538335264,0.1547729362176113,0.05245920871744461,0.01466609427987139
2024,4,Mario Goodrich,DB,0,82500,4583.333333333333,0.21680870101969227,0.19817179239719537,0.024361341822006506,0.004552070230975228
2024,5,Mario Goodrich,DB,0,82500,4583.333333333333,0.1308877898705809,0.11990780700615229,0.020903688642030908,0.003612530179895285
2024,6,Mario Goodrich,DB,0,82500,4583.333333333333,0.20492606993452572,0.18730273138685047,0.03185769375912333,0.00683698117958529
2024,7,Mario Goodrich,DB,0,82500,4583.333333333333,0.20492606993452572,0.18730273138685047,0.03185769375912333,0.00683698117958529
2024,8,Mario Goodrich,DB,0,82500,4583.333333333333,0.14417388618665275,0.13196972741946186,0.025917691837288915,0.0049992370984879375
2024,9,Mario Goodrich,DB,0,82500,4583.333333333333,0.19838063117017454,0.18132301512619883,0.024454750817186992,0.004578491629629547
2024,10,Mario Goodrich,DB,0,82500,4583.333333333333,0.15122764550808845,0.13837779586438317,0.022928045523510257,0.004153431208420612
2024,12,Mario Goodrich,DB,0,82500,4583.333333333333,0.14828922096240987,0.13570794755291107,0.022236252591179582,0.003965635841518139
2024,13,Mario Goodrich,DB,0,82500,4583.333333333333,0.16062562399522062,0.14692102847075794,0.016033426187789974,0.002423250770376975
2024,14,Mario Goodrich,DB,0,82500,4583.333333333333,0.17888604048927736,0.16354197176915994,0.02102715423572905,0.003644762928102205
2024,15,Mario Goodrich,DB,0,82500,4583.333333333333,0.20492606993452572,0.18730273138685047,0.03185769375912333,0.00683698117958529
2024,16,Mario Goodrich,DB,0,82500,4583.333333333333,0.15122764550808845,0.13837779586438317,0.022928045523510257,0.004153431208420612
2024,17,Mario Goodrich,DB,0,82500,4583.333333333333,0.20492606993452572,0.18730273138685047,0.03185769375912333,0.00683698117958529
2024,18,Mario Goodrich,DB,0,82500,4583.333333333333,0.15122764550808845,0.13837779586438317,0.022928045523510257,0.004153431208420612
2024,1,Matt Nelson,OL,0,100000,5555.555555555556,0.17810844170982712,0.16283355207824413,0.11220433218187113,0.04815100360606064
2024,2,Matt Nelson,OL,0,100000,5555.555555555556,0.13028572910042988,0.11936142706804531,0.06042639495494824,0.0182464884384822
2024,3,Matt Nelson,OL,0,100000,5555.555555555556,0.13028572910042988,0.11936142706804531,0.06042639495494824,0.0182464884384822
2024,4,Matt Nelson,OL,0,100000,5555.555555555556,0.16911839473864942,0.15464753492934855,0.03364282599832518,0.007428275200719189
2024,5,Matt Nelson,OL,0,100000,5555.555555555556,0.09969136623691313,0.09160874002286325,0.033016910491765486,0.007218956144337012
2024,6,Matt Nelson,OL,0,100000,5555.555555555556,0.15931783055818616,0.14573176923989198,0.04205449808772763,0.010443426757657344
2024,7,Matt Nelson,OL,0,100000,5555.555555555556,0.15931783055818616,0.14573176923989198,0.04205449808772763,0.010443426757657344
2024,8,Matt Nelson,OL,0,100000,5555.555555555556,0.11021235716385808,0.10115114200829546,0.0444737084058779,0.011377917737878624
2024,9,Matt Nelson,OL,0,100000,5555.555555555556,0.153947076500172,0.14084921005692938,0.03571456393593196,0.008136269204314464
2024,10,Matt Nelson,OL,0,100000,5555.555555555556,0.11582941839831602,0.10624591420895464,0.036610889053163065,0.008449708932604336
2024,12,Matt Nelson,OL,0,100000,5555.555555555556,0.11348683384868387,0.10412109880698915,0.02531858864870555,0.0048253633591413825
2024,13,Matt Nelson,OL,0,100000,5555.555555555556,0.12334727455395599,0.11306569283553519,0.026052798996914612,0.0050387468911729655
2024,14,Matt Nelson,OL,0,100000,5555.555555555556,0.13806685911849945,0.12642423240089062,0.025744710419041174,0.004948811672544646
2024,15,Matt Nelson,OL,0,100000,5555.555555555556,0.15931783055818616,0.14573176923989198,0.04205449808772763,0.010443426757657344
2024,16,Matt Nelson,OL,0,100000,5555.555555555556,0.11582941839831602,0.10624591420895464,0.036610889053163065,0.008449708932604336
2024,17,Matt Nelson,OL,0,100000,5555.555555555556,0.15931783055818616,0.14573176923989198,0.04205449808772763,0.010443426757657344
2024,18,Matt Nelson,OL,0,100000,5555.555555555556,0.11582941839831602,0.10624591420895464,0.036610889053163065,0.008449708932604336
2024,1,Matthew Adams,LB,0,1152500,64027.77777777778,0.2813032535992215,0.2575139762686027,0.6669515777456779,0.7522895436175058
2024,2,Matthew Adams,LB,0,1152500,64027.77777777778,0.21295155238405725,0.19464169549633584,0.4811559264238146,0.49246283592247986
2024,3,Matthew Adams,LB,0,1152500,64027.77777777778,0.21295155238405725,0.19464169549633584,0.4811559264238146,0.49246283592247986
2024,4,Matthew Adams,LB,0,1152500,64027.77777777778,0.26880801685588224,0.24596662698114813,0.1916065985839937,0.11384309361730875
2024,5,Matthew Adams,LB,1,1152500,64027.77777777778,0.16666514109757463,0.1524149863311194,0.17177411692595787,0.09535464551607013
2024,6,Matthew Adams,LB,1,1152500,64027.77777777778,0.8602363543850321,0.8370535639201049,0.8095199000294698,0.9025703937398896
2024,7,Matthew Adams,LB,1,1152500,64027.77777777778,0.8082977625326506,0.7801289465647534,0.8920699669385548,0.9612828922017963
2024,8,Matthew Adams,LB,1,1152500,64027.77777777778,0.9538112572821911,0.9437811171845617,0.9628229584988032,0.992643316302694
2024,9,Matthew Adams,LB,1,1152500,64027.77777777778,0.9288394458306805,0.9146574206009004,0.9360378944382846,0.9830224213662698
2024,10,Matthew Adams,LB,1,1152500,64027.77777777778,0.8512144773659389,0.8270637250984064,0.9291445948126323,0.9800834267547096
2024,12,Matthew Adams,LB,1,1152500,64027.77777777778,0.92070522936433985,0.9052860187534635,0.9498346731334275,0.9883477493366352
2024,13,Matthew Adams,LB,1,1152500,64027.77777777778,0.8089571305738229,0.7808430927275415,0.9124451050242902,0.9722276123340232
2024,14,Matthew Adams,LB,1,1152500,64027.77777777778,0.9436722573408479,0.9318872617776515,0.9495984088033651,0.988262998475474
2024,15,Matthew Adams,LB,1,1152500,64027.77777777778,0.9385065764219471,0.9258650324941243,0.9533331203585985,0.9895756019370628
2024,16,Matthew Adams,LB,1,1152500,64027.77777777778,0.8212848999870661,0.7942338216347886,0.9293715263734195,0.9801830548738224
2024,17,Matthew Adams,LB,1,1152500,64027.77777777778,0.9137837096862234,0.8973516327903619,0.9591033806219526,0.9914877010792456
2024,18,Matthew Adams,LB,1,1152500,64027.77777777778,0.8905383722105533,0.8709519955062753,0.9579278879379968,0.991109806023195
2024,1,Micah McFadden,LB,0,1073927,59662.61111111111,0.22831678516547815,0.20871576603381553,0.6748656823757934,0.7620567963890488
2024,2,Micah McFadden,LB,1,1073927,59662.61111111111,0.16979808399716212,0.15526617193703698,0.5120142460966786,0.5381409861597842
2024,3,Micah McFadden,LB,1,1073927,59662.61111111111,0.9783086034382378,0.9730079136490369,0.9126904639418357,0.9723504130523035
2024,4,Micah McFadden,LB,1,1073927,59662.61111111111,0.9948446706072162,0.9933529374677904,0.9655566931038008,0.9934529053075708
2024,5,Micah McFadden,LB,1,1073927,59662.61111111111,0.9626402982942304,0.9542262311959581,0.9660859845199596,0.9936056803795716
2024,6,Micah McFadden,LB,1,1073927,59662.61111111111,0.9909190376392925,0.9884470560018891,0.9715118193982064,0.9950952086824411
2024,7,Micah McFadden,LB,1,1073927,59662.61111111111,0.9739469427416896,0.9677432243148448,0.9808658459025381,0.9973132709848623
2024,8,Micah McFadden,LB,1,1073927,59662.61111111111,0.9922069676701216,0.9900491085568411,0.9923454949347752,0.999319425419694
2024,9,Micah McFadden,LB,1,1073927,59662.61111111111,0.9929593264243537,0.9909880789197195,0.9835592122466378,0.9978618189401027
2024,10,Micah McFadden,LB,1,1073927,59662.61111111111,0.9859976346510831,0.982375555832364,0.972186793325939,0.9952704970193988
2024,12,Micah McFadden,LB,1,1073927,59662.61111111111,0.9929932687650643,0.99103049871818,0.9725985231579957,0.9953763050266584
2024,13,Micah McFadden,LB,1,1073927,59662.61111111111,0.9514499285339816,0.9410019285707785,0.9466891186923512,0.9872006693853798
2024,14,Micah McFadden,LB,1,1073927,59662.61111111111,0.9991228328786944,0.9988231270697483,0.9670515237783726,0.9938810077471769
2024,15,Micah McFadden,LB,1,1073927,59662.61111111111,0.99643169217631,0.9953601175781877,0.9676553402370305,0.9940509621098356
2024,16,Micah McFadden,LB,1,1073927,59662.61111111111,0.9932102756605878,0.9913018299222027,0.9663967769202945,0.9936947800734552
2024,17,Micah McFadden,LB,0,1073927,59662.61111111111,0.9397717870853746,0.927337809108602,0.7713125567613638,0.8680139082347487
2024,18,Micah McFadden,LB,0,1073927,59662.61111111111,0.20011426560473258,0.18290631696813833,0.6491430804546058,0.7297870087805766
2024,1,Nathan Rourke,QB,0,5040,280,0.13086461888101672,0.11988677866724493,0.1290319257085753,0.060166310008704656
2024,2,Nathan Rourke,QB,0,5040,280,0.09427203051633211,0.08669294824797438,0.07553399210473682,0.025816316797918182
2024,3,Nathan Rourke,QB,0,5040,280,0.09427203051633211,0.08669294824797438,0.07553399210473682,0.025816316797918182
2024,4,Nathan Rourke,QB,0,5040,280,0.12389972709936141,0.11356690813564234,0.03200550720169091,0.006885273755381216
2024,5,Nathan Rourke,QB,0,5040,280,0.07143992199445978,0.06596701598547404,0.04234394670238753,0.010553688364694764
2024,6,Nathan Rourke,QB,0,5040,280,0.11635266865648439,0.10672053537174526,0.041866633272865765,0.010372088594077442
2024,7,Nathan Rourke,QB,0,5040,280,0.11635266865648439,0.10672053537174526,0.041866633272865765,0.010372088594077442
2024,8,Nathan Rourke,QB,0,5040,280,0.07924180249134252,0.0730532542410579,0.051432118096955706,0.014226020977510806
2024,9,Nathan Rourke,QB,0,5040,280,0.11223693966871422,0.1029874286138658,0.03241387008842264,0.007019321008535642
2024,10,Nathan Rourke,QB,0,5040,280,0.08342842243743415,0.07685380023705875,0.05007649155776082,0.013652842210824889
2024,12,Nathan Rourke,QB,0,5040,280,0.08168059318819353,0.07526729604664603,0.02771246098931611,0.005532947895482935
2024,13,Nathan Rourke,QB,0,5040,280,0.0890551213810826,0.08195995014397069,0.029146118321280515,0.005972847502386225
2024,14,Nathan Rourke,QB,0,5040,280,0.10014997176760475,0.09202470661494418,0.028138582759651733,0.005662451621286014
2024,15,Nathan Rourke,QB,0,5040,280,0.11635266865648439,0.10672053537174526,0.041866633272865765,0.010372088594077442
2024,16,Nathan Rourke,QB,0,5040,280,0.08342842243743415,0.07685380023705875,0.05007649155776082,0.013652842210824889
2024,17,Nathan Rourke,QB,0,5040,280,0.11635266865648439,0.10672053537174526,0.041866633272865765,0.010372088594077442
2024,18,Nathan Rourke,QB,0,5040,280,0.08342842243743415,0.07685380023705875,0.05007649155776082,0.013652842210824889
2024,1,Patrick Johnson,LB,0,937776,52098.666666666664,0.2660552977230645,0.2434261810210513,0.40461072246395974,0.37967800962956394
2024,2,Patrick Johnson,LB,0,937776,52098.666666666664,0.20037561485451164,0.1831450338425206,0.2787264546156557,0.20956016840475167
2024,3,Patrick Johnson,LB,1,937776,52098.666666666664,0.20037561485451164,0.1831450338425206,0.2787264546156557,0.20956016840475167
2024,4,Patrick Johnson,LB,1,937776,52098.666666666664,0.8584074089578535,0.8350247337238932,0.792660257392338,0.8878754223297392
2024,5,Patrick Johnson,LB,1,937776,52098.666666666664,0.7284233132865937,0.695062908632055,0.9074493988739237,0.9696802581923116
2024,6,Patrick Johnson,LB,1,937776,52098.666666666664,0.9126325073834314,0.8960353933934758,0.9708580071435577,0.9949232637412042
2024,7,Patrick Johnson,LB,1,937776,52098.666666666664,0.9061272937309316,0.888615385324442,0.9433420366044694,0.9859361022863332
2024,8,Patrick Johnson,LB,1,937776,52098.666666666664,0.988794933054654,0.9858176949359845,0.9682015085289619,0.9942032037409415
2024,9,Patrick Johnson,LB,1,937776,52098.666666666664,0.9303247448059472,0.9163743218000474,0.9130381559095484,0.9725240589634147
2024,10,Patrick Johnson,LB,1,937776,52098.666666666664,0.8695873325204088,0.8474562257776493,0.9462212643830932,0.9870266188711586
2024,12,Patrick Johnson,LB,1,937776,52098.666666666664,0.9046546432435991,0.8869397654465826,0.9620673720320148,0.9924135610193426
2024,13,Patrick Johnson,LB,1,937776,52098.666666666664,0.9531063976857621,0.9429509200385379,0.9716409330477264,0.9951289142182375
2024,14,Patrick Johnson,LB,1,937776,52098.666666666664,0.908774451308468,0.8916311867009076,0.9411530097571318,0.9850848759672914
2024,15,Patrick Johnson,LB,1,937776,52098.666666666664,0.976647285702036,0.9709989041502014,0.9796029874586316,0.9970414772211532
2024,16,Patrick Johnson,LB,0,937776,52098.666666666664,0.5816778030720358,0.5451759605631359,0.7924747236858668,0.88770880003931385
2024,17,Patrick Johnson,LB,0,937776,52098.666666666664,0.3676205444213173,0.33805882913682234,0.4852756663113098,0.4985752161115438
2024,18,Patrick Johnson,LB,0,937776,52098.666666666664,0.20974247160221313,0.19170616310724473,0.25330066881009444,0.17935875953960864
2024,1,Raheem Layne,DB,0,200000,11111.111111111111,0.2591336334129611,0.23704364363483263,0.1224873920145812,0.055365911018389134
2024,2,Raheem Layne,DB,0,200000,11111.111111111111,0.1947093579301658,0.17797124688618052,0.06735258904748503,0.02159278682570447
2024,3,Raheem Layne,DB,0,200000,11111.111111111111,0.1947093579301658,0.17797124688618052,0.06735258904748503,0.02159278682570447
2024,4,Raheem Layne,DB,0,200000,11111.111111111111,0.2472843235092058,0.22613465109069084,0.04529051302837977,0.011700014748913832
2024,5,Raheem Layne,DB,0,200000,11111.111111111111,0.15162414169644597,0.13873809779413354,0.0548046676769336,0.015689634304000166
2024,6,Raheem Layne,DB,0,200000,11111.111111111111,0.23423094930165914,0.2141415125010476,0.06492976493025644,0.020397982905238053
2024,7,Raheem Layne,DB,0,200000,11111.111111111111,0.23423094930165914,0.2141415125010476,0.06492976493025644,0.020397982905238053
2024,8,Raheem Layne,DB,0,200000,11111.111111111111,0.16661161853940534,0.1523662848304805,0.06850610630263657,0.022170703067952338
2024,9,Raheem Layne,DB,0,200000,11111.111111111111,0.22701675710261732,0.20752375262299663,0.04537709881278967,0.01173435202901875
2024,10,Raheem Layne,DB,0,200000,11111.111111111111,0.1745392692587942,0.1595826718462107,0.06516860098563614,0.02051461233781377
2024,12,Raheem Layne,DB,0,200000,11111.111111111111,0.17123927240851208,0.1565780467366851,0.04508896803261452,0.01162023139477933
2024,13,Raheem Layne,DB,0,200000,11111.111111111111,0.18507005983341004,0.1691780103497775,0.036701039846612556,0.008481470134149143
2024,14,Raheem Layne,DB,0,200000,11111.111111111111,0.20542927996925908,0.18776266166755187,0.04387986967716399,0.011145821363343729
2024,15,Raheem Layne,DB,1,200000,11111.111111111111,0.23423094930165914,0.2141415125010476,0.06492976493025644,0.020397982905238053
2024,16,Raheem Layne,DB,1,200000,11111.111111111111,0.28336966967942184,0.2594261563645984,0.5411364809056083,0.5807985596354938
2024,17,Raheem Layne,DB,0,200000,11111.111111111111,0.8151076454005863,0.7875146671188421,0.5988100581356423,0.6626733663003209
2024,18,Raheem Layne,DB,0,200000,11111.111111111111,0.2401041255596301,0.21953457188996714,0.3154131278646107,0.25598607923585626
2024,1,Rakeem Nunez-Roches,DL,1,4333333,240740.72222222222,0.32483581238298476,0.29795736710199466,0.6758935288203337,0.7633144536577368
2024,2,Rakeem Nunez-Roches,DL,1,4333333,240740.72222222222,0.9679841719945553,0.9605932367822707,0.8844531207254587,0.9568186865117445
2024,3,Rakeem Nunez-Roches,DL,1,4333333,240740.72222222222,0.9947161748258091,0.993191152330638,0.8706406810300867,0.9482168026615465
2024,4,Rakeem Nunez-Roches,DL,1,4333333,240740.72222222222,0.9914406428170983,0.9890951124169763,0.8736882296714309,0.9501703766547331
2024,5,Rakeem Nunez-Roches,DL,1,4333333,240740.72222222222,0.9901546965571217,0.9874991799043731,0.903354369736912,0.9675257298494819
2024,6,Rakeem Nunez-Roches,DL,1,4333333,240740.72222222222,0.976617162838941,0.9709625205928083,0.948269541645627,0.9877820483729236
2024,7,Rakeem Nunez-Roches,DL,1,4333333,240740.72222222222,0.9956184554444892,0.9943293673636335,0.9635566119216651,0.9928639349660382
2024,8,Rakeem Nunez-Roches,DL,1,4333333,240740.72222222222,0.994061321494545,0.992368107010099,0.9410889920238547,0.9850596966195154
2024,9,Rakeem Nunez-Roches,DL,1,4333333,240740.72222222222,0.9954245972657048,0.9940843727007523,0.9410823911757232,0.9850570994657879
2024,10,Rakeem Nunez-Roches,DL,1,4333333,240740.72222222222,0.9930464318631593,0.9910969503772196,0.8644834482774946,0.9441744467546322
2024,12,Rakeem Nunez-Roches,DL,1,4333333,240740.72222222222,0.9951614551629199,0.9937522191976089,0.8946953873343889,0.9627750968910912
2024,13,Rakeem Nunez-Roches,DL,1,4333333,240740.72222222222,0.9952039540102303,0.9938058333397586,0.9065187727290769,0.9691958599863415
2024,14,Rakeem Nunez-Roches,DL,0,4333333,240740.72222222222,0.9809845462224561,0.9762543477756453,0.8883115455386055,0.9591051148721619
2024,15,Rakeem Nunez-Roches,DL,0,4333333,240740.72222222222,0.5198491547151373,0.4841074355612007,0.6733399633854028,0.7601853085859841
2024,16,Rakeem Nunez-Roches,DL,1,4333333,240740.72222222222,0.2780249657309557,0.2544818608652918,0.4967722647769921,0.515615926229089
2024,17,Rakeem Nunez-Roches,DL,1,4333333,240740.72222222222,0.9635819433932415,0.9553455578576385,0.828972802169689,0.9184128273724387
2024,18,Rakeem Nunez-Roches,DL,1,4333333,240740.72222222222,0.9920001476259728,0.9897914082359794,0.966197764373357,0.993637777934936
2024,1,Ricky Lee,OL,0,25000,1388.888888888889,0.15929592729859457,0.14571185239280934,0.09559041582494165,0.037360838435819804
2024,2,Ricky Lee,OL,0,25000,1388.888888888889,0.11581267034333503,0.1062307227449012,0.04763917486967182,0.012644450334336137
2024,3,Ricky Lee,OL,0,25000,1388.888888888889,0.11581267034333503,0.1062307227449012,0.04763917486967182,0.012644450334336137
2024,4,Ricky Lee,OL,0,25000,1388.888888888889,0.15108089467137076,0.13824444403813943,0.045696163366666764,0.011861202095720506
2024,5,Ricky Lee,OL,0,25000,1388.888888888889,0.08827199922400589,0.081249374545887,0.03265424813082882,0.007098657488723585
2024,6,Ricky Lee,OL,0,25000,1388.888888888889,0.14214679238198777,0.13012878043042145,0.04198777612961559,0.01041806990651435
2024,7,Ricky Lee,OL,0,25000,1388.888888888889,0.14214679238198777,0.13012878043042145,0.04198777612961559,0.01041806990651435
2024,8,Ricky Lee,OL,0,25000,1388.888888888889,0.09771864592985215,0.08981939249402406,0.04580096760483636,0.01190297826629225
2024,9,Ricky Lee,OL,0,25000,1388.888888888889,0.13726037952697667,0.12569206407098715,0.04935337138974364,0.01335068383048836
2024,10,Ricky Lee,OL,0,25000,1388.888888888889,0.10277250145445645,0.09440335291431777,0.03532854788438731,0.008002600953695614
2024,12,Ricky Lee,OL,0,25000,1388.888888888889,0.100663921115581,0.09249086771580547,0.02464830680001297,0.004633410791740472
2024,13,Ricky Lee,OL,0,25000,1388.888888888889,0.10954790297218679,0.10054849259522539,0.03526432562948685,0.00798043970817265
2024,14,Ricky Lee,OL,0,25000,1388.888888888889,0.12285151592337222,0.11261592155090258,0.025074428570348598,0.004755125091280764
2024,15,Ricky Lee,OL,0,25000,1388.888888888889,0.14214679238198777,0.13012878043042145,0.04198777612961559,0.01041806990651435
2024,16,Ricky Lee,OL,0,25000,1388.888888888889,0.10277250145445645,0.09440335291431777,0.03532854788438731,0.008002600953695614
2024,17,Ricky Lee,OL,0,25000,1388.888888888889,0.14214679238198777,0.13012878043042145,0.04198777612961559,0.01041806990651435
2024,18,Ricky Lee,OL,0,25000,1388.888888888889,0.10277250145445645,0.09440335291431777,0.03532854788438731,0.008002600953695614
2024,1,Ross Blacklock,DL,0,67200,3733.3333333333335,0.15761868228775133,0.14418683021934509,0.10045933530280084,0.04041028135396175
2024,2,Ross Blacklock,DL,0,67200,3733.3333333333335,0.11453089297562466,0.10506809028661901,0.06371319355821971,0.01980783004922831
2024,3,Ross Blacklock,DL,0,67200,3733.3333333333335,0.11453089297562466,0.10506809028661901,0.06371319355821971,0.01980783004922831
2024,4,Ross Blacklock,DL,0,67200,3733.3333333333335,0.14947476775629126,0.13678506216694683,0.035407526515971205,0.00802988450548109
2024,5,Ross Blacklock,DL,0,67200,3733.3333333333335,0.08726494976401909,0.08033557333747053,0.03689588896643348,0.00855026461682932
2024,6,Ross Blacklock,DL,0,67200,3733.3333333333335,0.1406199104310059,0.1287422726334788,0.03483543608708357,0.007833010118250362
2024,7,Ross Blacklock,DL,0,67200,3733.3333333333335,0.1406199104310059,0.1287422726334788,0.03483543608708357,0.007833010118250362
2024,8,Ross Blacklock,DL,0,67200,3733.3333333333335,0.09661524509676712,0.08881852332965631,0.047945800252291476,0.012769734372370169
2024,9,Ross Blacklock,DL,0,67200,3733.3333333333335,0.13577767782948197,0.12434607147125418,0.0378610511337673,0.008893978429843134
2024,10,Ross Blacklock,DL,0,67200,3733.3333333333335,0.10161846147125667,0.09335664329198717,0.04056888542637105,0.009884184501199534
2024,12,Ross Blacklock,DL,0,67200,3733.3333333333335,0.09953093196259534,0.09146322137492635,0.02340003024389992,0.004283289315368708
2024,13,Ross Blacklock,DL,0,67200,3733.3333333333335,0.10832696722182265,0.09944112965246554,0.03178814492034228,0.006814300685817032
2024,14,Ross Blacklock,DL,0,67200,3733.3333333333335,0.12150254018249619,0.11139211641748853,0.023815931888449382,0.004398871294951217
2024,15,Ross Blacklock,DL,0,67200,3733.3333333333335,0.1406199104310059,0.1287422726334788,0.03483543608708357,0.007833010118250362
2024,16,Ross Blacklock,DL,0,67200,3733.3333333333335,0.10161846147125667,0.09335664329198717,0.04056888542637105,0.009884184501199534
2024,17,Ross Blacklock,DL,0,67200,3733.3333333333335,0.1406199104310059,0.1287422726334788,0.03483543608708357,0.007833010118250362
2024,18,Ross Blacklock,DL,0,67200,3733.3333333333335,0.10161846147125667,0.09335664329198717,0.04056888542637105,0.009884184501199534
2024,1,Theo Johnson,TE,1,1002859,55714.38888888889,0.1461532332556159,0.13376755775047783,0.6689307112140122,0.7547458802947504
2024,2,Theo Johnson,TE,1,1002859,55714.38888888889,0.9936596532066804,0.9918644086007082,0.9090514602957008,0.9705069040419457
2024,3,Theo Johnson,TE,1,1002859,55714.38888888889,0.891574953729278,0.8721215549190361,0.8245836412383485,0.9149437363219094
2024,4,Theo Johnson,TE,1,1002859,55714.38888888889,0.9995411519578389,0.9993755571123722,0.9768233053080939,0.9964118876605765
2024,5,Theo Johnson,TE,1,1002859,55714.38888888889,0.9966289362178523,0.9956109198004609,0.9625094162705068,0.992548287840097
2024,6,Theo Johnson,TE,1,1002859,55714.38888888889,0.9996014195491564,0.9994559011450074,0.9969388583638583,0.9998261469562189
2024,7,Theo Johnson,TE,1,1002859,55714.38888888889,0.9998654614939604,0.9998119389139697,0.9918518763915825,0.9992528754079416
2024,8,Theo Johnson,TE,1,1002859,55714.38888888889,0.9986139860675732,0.9981591195940915,0.9513145695745702,0.9888733625054162
2024,9,Theo Johnson,TE,1,1002859,55714.38888888889,0.9999805946453914,0.999971707890295,0.9484421601431732,0.9878449319641096
2024,10,Theo Johnson,TE,1,1002859,55714.38888888889,0.9993940366812346,0.9991803589081143,0.9699642267014512,0.9946848151071133
2024,12,Theo Johnson,TE,1,1002859,55714.38888888889,0.9999615539549712,0.9999447744109545,0.9625227030448997,0.9925523237924888
2024,13,Theo Johnson,TE,1,1002859,55714.38888888889,0.9974226728164688,0.9966239189963815,0.8564045848790107,0.938678266140072
2024,14,Theo Johnson,TE,0,1002859,55714.38888888889,0.9998880107404297,0.9998428322051165,0.9915215297052572,0.9992071899490645
2024,15,Theo Johnson,TE,0,1002859,55714.38888888889,0.3173971788104294,0.2910220211544035,0.4361633807717681,0.4258226440414796
2024,16,Theo Johnson,TE,0,1002859,55714.38888888889,0.3402234970156644,0.3123377662478774,0.3939580861208541,0.3643012322942568
2024,17,Theo Johnson,TE,0,1002859,55714.38888888889,0.13019986226403496,0.11928350278121047,0.2760417134622022,0.20629074489565474
2024,18,Theo Johnson,TE,0,1002859,55714.38888888889,0.09377309920078206,0.08624033808799098,0.2681582390078178,0.19679813040173763
2024,1,Tim Boyle,QB,0,218889,12160.5,0.1613516477659322,0.14758130770705893,0.15806722731276962,0.08336180511382676
2024,2,Tim Boyle,QB,0,218889,12160.5,0.11738559014015994,0.10765747632285666,0.09920579922653144,0.03961615388616801
